length,vowels,subdomain,paths,https,num_letter_ratio_path,num_letter_ratio_domain,special_char,domain_length,sensitive_keywords,suspicious_tld,rand_numstring,hyphens,domain_age,status
22,0.15384615384615385,1,0,0,0.0,0.7333333333333333,5,15,0,0,0,0,0,1
72,0.45,1,0,1,35.0,0.9,13,20,0,0,0,4,0,1
44,0.5833333333333334,1,0,0,0.0,0.9444444444444444,6,36,0,0,0,0,0,0
113,0.3382352941176471,1,0,1,10.333333333333334,0.8666666666666667,16,15,0,0,0,4,0,0
43,0.5909090909090909,1,0,0,0.0,0.875,8,16,0,0,0,0,0,1
126,0.5,3,0,1,1.125,0.9,19,50,1,0,0,3,0,0
61,0.3888888888888889,0,1,0,0.0,0.9375,11,16,0,0,0,1,0,0
55,0.4838709677419355,1,1,0,0.0,0.92,9,25,2,0,0,1,0,1
43,0.38461538461538464,0,1,0,0.0,0.9523809523809523,7,21,0,0,0,0,0,0
55,0.4375,1,0,0,0.0,0.8888888888888888,9,18,0,0,0,2,0,1
199,0.2283464566929134,1,1,0,0.0,0.8,23,10,1,0,0,5,0,0
23,0.46153846153846156,0,0,0,0.0,0.9375,4,16,0,0,0,0,0,1
49,0.4642857142857143,1,0,1,0.0,0.9130434782608695,8,23,0,0,0,0,0,0
41,0.4583333333333333,0,1,0,0.0,0.9583333333333334,6,24,0,0,0,0,0,0
53,0.4827586206896552,0,1,0,19.0,0.9523809523809523,9,21,0,0,0,1,0,0
50,0.43333333333333335,1,0,0,0.0,0.9259259259259259,7,27,0,0,0,0,0,0
34,0.19047619047619047,1,0,0,5.0,0.8888888888888888,8,18,0,0,0,0,0,0
162,0.42028985507246375,0,0,0,2.5925925925925926,0.9130434782608695,27,23,0,0,2,12,0,0
142,0.29473684210526313,1,1,1,0.0,0.9090909090909091,10,22,0,0,0,1,0,0
37,0.42857142857142855,1,0,1,0.0,0.8571428571428571,7,14,0,0,0,0,0,1
50,0.5769230769230769,2,0,0,0.0,0.8235294117647058,9,17,0,0,0,2,0,1
22,0.15384615384615385,1,0,0,0.0,0.7857142857142857,6,14,0,0,0,0,0,1
40,0.34782608695652173,1,0,1,0.0,0.8387096774193549,6,31,0,0,0,0,0,0
201,0.5,1,1,0,0.0,0.8888888888888888,16,18,2,0,4,1,0,0
46,0.32142857142857145,1,1,1,0.0,0.9,9,20,0,0,0,0,0,1
82,0.627906976744186,1,0,0,0.0,0.875,12,16,0,0,0,2,0,1
54,0.5714285714285714,1,0,0,0.0,0.8666666666666667,10,15,1,0,0,0,0,0
51,0.5,1,1,1,0.0,0.92,9,25,0,0,0,1,0,0
30,0.4117647058823529,1,0,1,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
34,0.22727272727272727,0,0,0,0.0,0.9333333333333333,7,15,0,0,0,0,0,0
19,0.16666666666666666,1,0,0,0.0,0.8333333333333334,5,12,1,0,0,0,0,1
67,0.4473684210526316,1,1,0,0.0,0.8571428571428571,12,28,0,0,0,5,0,1
74,0.53125,1,1,1,0.0,0.5,12,32,1,0,1,1,0,0
61,0.41935483870967744,0,0,0,3.8333333333333335,0.9444444444444444,11,18,1,0,0,1,0,0
80,0.45652173913043476,3,1,1,9.5,0.9148936170212766,11,47,1,0,0,0,0,0
41,0.4,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
37,0.42857142857142855,1,0,1,0.0,0.8947368421052632,7,19,0,0,0,0,0,0
20,0.36363636363636365,0,0,1,0.0,0.9090909090909091,5,11,0,0,0,0,0,1
40,0.3181818181818182,2,0,1,0.0,0.7741935483870968,8,31,0,0,0,1,0,0
58,0.5161290322580645,3,1,1,0.0,0.85,11,40,1,0,0,2,0,0
34,0.4,1,0,1,0.0,0.92,6,25,0,0,0,0,0,1
129,0.5471698113207547,0,1,1,13.5,0.9333333333333333,19,15,0,0,2,2,0,0
18,0.3,1,0,0,0.0,0.8181818181818182,5,11,0,0,0,0,0,0
83,0.3137254901960784,0,1,1,0.0,0.9230769230769231,15,13,0,0,0,4,0,0
55,0.45161290322580644,1,0,0,0.0,0.8181818181818182,10,11,0,0,0,3,0,1
32,0.4444444444444444,1,0,0,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
104,0.2537313432835821,1,0,1,15.666666666666666,0.8928571428571429,17,28,0,0,0,4,0,0
33,0.35,0,1,1,0.0,0.9166666666666666,6,12,0,0,0,0,0,0
62,0.6,2,0,0,0.45454545454545453,0.8181818181818182,8,22,0,0,1,1,0,0
90,0.5405405405405406,1,1,1,1.5909090909090908,0.8947368421052632,11,19,0,0,1,0,0,0
44,0.44,1,0,0,0.0,0.9130434782608695,8,23,0,0,0,0,0,0
29,0.4,0,0,1,0.0,0.7857142857142857,7,14,0,0,0,1,0,0
78,0.41025641025641024,1,0,1,4.5,0.875,15,16,0,0,0,4,0,1
42,0.48,1,0,0,0.0,0.9428571428571428,5,35,0,0,0,0,0,0
49,0.7083333333333334,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
76,0.5862068965517241,0,0,0,0.6,0.9,8,10,0,0,2,0,0,0
78,0.45454545454545453,1,1,1,47.0,0.8571428571428571,13,14,0,0,0,4,0,1
142,0.27835051546391754,1,1,1,11.625,0.896551724137931,9,29,1,0,0,2,0,0
49,0.5,3,0,0,0.0,0.9047619047619048,7,42,0,0,0,0,0,0
36,0.55,1,0,0,0.0,0.9310344827586207,5,29,0,0,0,0,0,1
250,0.6842105263157895,3,2,0,0.0,0.9148936170212766,15,47,0,0,1,3,0,0
46,0.36363636363636365,3,0,0,0.0,0.6842105263157895,10,38,0,0,1,2,0,0
102,0.1794871794871795,0,1,1,0.0,0.8333333333333334,19,6,0,0,2,2,0,0
32,0.3125,3,0,0,0.0,0.7083333333333334,8,24,0,0,0,0,0,0
116,0.37681159420289856,1,1,1,11.0,0.9230769230769231,13,26,0,0,0,2,0,0
125,0.4745762711864407,3,0,0,0.8888888888888888,0.9,19,50,1,0,0,3,0,0
40,0.32,1,0,0,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
40,0.34782608695652173,1,0,0,0.0,0.8461538461538461,9,13,0,0,0,1,0,0
83,0.32608695652173914,1,0,1,0.0,0.8571428571428571,18,14,0,0,0,4,0,1
51,0.41379310344827586,1,0,1,11.5,0.8666666666666667,8,15,0,0,0,0,0,1
39,0.55,1,0,0,0.0,0.8461538461538461,8,13,0,0,0,1,0,1
32,0.3684210526315789,1,0,0,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
56,0.5172413793103449,1,1,0,0.0,0.8095238095238095,12,21,0,0,0,5,0,1
41,0.4444444444444444,2,0,0,1.2857142857142858,0.8125,8,16,0,0,1,0,0,1
98,0.5,1,0,1,0.0,0.8461538461538461,20,13,0,0,0,14,0,1
28,0.4666666666666667,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
126,0.5357142857142857,3,0,1,0.7,0.9,19,50,1,0,2,3,0,0
19,0.4,1,0,0,0.0,0.8333333333333334,5,12,0,0,0,0,0,1
48,0.39285714285714285,1,0,0,0.0,0.875,9,16,0,0,0,1,0,1
26,0.1875,1,0,0,0.0,0.8333333333333334,7,18,0,0,0,1,0,1
26,0.3333333333333333,0,0,0,0.0,0.9333333333333333,6,15,0,0,0,0,0,0
41,0.2222222222222222,1,1,0,0.0,0.875,8,16,0,0,0,0,0,1
119,0.275,0,0,0,0.6607142857142857,0.7142857142857143,10,14,0,0,5,4,0,0
24,0.2857142857142857,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
37,0.4444444444444444,1,0,0,0.0,0.6666666666666666,6,21,0,0,1,0,0,0
50,0.30303030303030304,1,1,0,0.0,0.9166666666666666,7,24,0,0,0,0,0,1
108,0.7142857142857143,1,0,0,4.0,0.8888888888888888,14,45,0,0,0,3,0,1
38,0.4444444444444444,1,0,1,0.0,0.7241379310344828,7,29,0,0,0,1,0,0
69,0.5128205128205128,0,1,0,0.0,0.9,10,20,3,0,0,1,0,0
86,0.38636363636363635,1,1,0,6.571428571428571,0.8461538461538461,18,13,0,0,1,4,0,1
19,0.18181818181818182,0,0,0,4.0,0.8333333333333334,5,6,0,0,0,0,0,0
64,0.46875,3,1,0,3.8,0.8571428571428571,12,28,0,0,0,0,0,1
74,0.4,1,0,0,0.0,0.9259259259259259,11,27,0,0,0,4,0,1
34,0.21739130434782608,1,0,0,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
90,0.2631578947368421,1,0,0,0.0,0.9,13,20,0,0,0,1,0,0
41,0.43478260869565216,1,1,1,0.0,0.8571428571428571,8,21,0,0,0,1,0,1
57,0.4375,1,1,0,0.0,0.9,11,20,0,0,0,1,0,0
27,0.4,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
70,0.4,0,1,1,0.0,0.8571428571428571,14,7,0,0,0,0,0,0
38,0.47619047619047616,1,0,0,0.0,0.9090909090909091,7,22,0,0,0,1,0,1
93,0.4523809523809524,0,0,0,1.85,0.9090909090909091,12,22,0,0,0,2,0,0
18,0.4444444444444444,0,0,0,0.0,0.9,5,10,0,0,0,0,0,1
71,0.35714285714285715,1,0,0,0.0,0.8571428571428571,14,14,0,0,0,3,0,1
46,0.2857142857142857,1,0,1,0.0,0.9393939393939394,10,33,0,0,0,2,0,1
15,0.125,0,0,0,0.0,0.5,5,4,0,0,0,0,0,0
28,0.4666666666666667,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
90,0.4791666666666667,1,1,1,9.0,0.9130434782608695,14,23,0,0,1,6,0,1
118,0.5294117647058824,3,0,0,0.5454545454545454,0.9047619047619048,17,42,1,0,2,2,0,0
33,0.2857142857142857,1,0,1,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
124,0.48333333333333334,4,0,1,1.4285714285714286,0.8913043478260869,19,46,1,0,0,2,0,0
22,0.3333333333333333,1,0,0,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
37,0.7647058823529411,1,0,1,0.0,0.875,7,16,0,0,0,0,0,1
41,0.32,1,1,0,0.0,0.8947368421052632,8,19,0,0,0,0,0,0
46,0.5,1,0,0,0.0,0.875,10,16,0,0,0,1,0,1
32,0.13636363636363635,0,1,0,11.0,0.9090909090909091,6,11,0,0,0,0,0,1
22,0.23076923076923078,1,0,1,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
62,0.40540540540540543,1,1,0,0.0,0.9310344827586207,10,29,1,0,0,1,0,0
38,0.45454545454545453,1,0,0,0.0,0.9333333333333333,6,30,0,0,0,0,0,1
30,0.4117647058823529,1,0,1,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
32,0.3888888888888889,2,0,1,0.0,0.8695652173913043,7,23,0,0,0,0,0,1
339,0.21818181818181817,3,0,0,4.509433962264151,0.8333333333333334,18,30,0,0,0,9,0,0
64,0.5882352941176471,1,0,1,0.0,0.9230769230769231,10,26,0,0,0,0,0,0
36,0.38095238095238093,0,1,0,0.0,0.9411764705882353,7,17,0,0,0,0,0,0
46,0.3103448275862069,1,1,0,0.0,0.8888888888888888,8,18,0,0,0,0,0,0
126,0.4423076923076923,1,0,0,0.0,0.6557377049180327,15,61,0,0,1,6,0,0
25,0.38461538461538464,1,0,0,0.0,0.8461538461538461,7,13,0,0,0,0,0,0
77,0.40425531914893614,1,1,0,0.0,0.92,11,25,0,0,0,0,0,0
39,0.3333333333333333,1,0,1,0.0,0.8571428571428571,7,14,0,0,0,0,0,1
27,0.42857142857142855,0,0,0,0.0,0.9333333333333333,7,15,0,0,0,0,0,0
19,0.75,0,0,1,0.0,0.9,5,10,0,0,0,0,0,1
83,0.41304347826086957,1,0,1,6.0,0.875,12,16,0,0,0,0,0,0
102,0.3469387755102041,0,0,0,0.0,0.8571428571428571,19,7,0,0,0,1,0,0
68,0.6285714285714286,1,0,1,0.0,0.875,11,16,0,0,0,4,0,1
29,0.2777777777777778,1,0,0,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
56,0.46875,0,0,0,0.0,0.9523809523809523,9,21,0,0,0,0,0,0
61,0.3333333333333333,2,0,0,2.375,0.85,13,20,0,0,0,1,0,0
32,0.5,1,0,0,0.0,0.92,5,25,0,0,0,0,0,1
24,0.2857142857142857,1,0,1,0.0,0.8666666666666667,6,15,1,0,0,0,0,1
37,0.35294117647058826,1,0,1,0.6666666666666666,0.875,8,16,0,0,1,0,0,1
60,0.4411764705882353,0,1,0,0.0,0.9333333333333333,11,15,0,0,0,0,0,0
50,0.5909090909090909,1,0,0,0.0,0.7380952380952381,11,42,0,0,0,5,0,0
58,0.41379310344827586,1,0,1,3.142857142857143,0.875,10,16,0,0,1,4,0,1
41,0.5555555555555556,1,1,0,3.0,0.8571428571428571,9,14,0,0,0,0,0,1
128,0.5409836065573771,3,0,1,1.4285714285714286,0.9,19,50,1,0,0,3,0,0
55,0.3548387096774194,1,1,0,4.75,0.9047619047619048,9,21,0,0,0,0,0,0
97,0.47058823529411764,0,0,0,0.0,0.9090909090909091,18,11,0,0,2,2,0,0
23,0.38461538461538464,1,0,0,0.0,0.875,5,16,0,0,0,0,0,1
27,0.26666666666666666,1,0,1,0.0,0.7777777777777778,6,18,0,0,0,0,0,1
33,0.2857142857142857,0,1,0,0.0,0.9375,6,16,0,0,0,0,0,0
49,0.4090909090909091,3,0,1,0.0,0.5483870967741935,8,31,0,0,1,0,0,0
66,0.5428571428571428,1,1,0,0.0,0.9130434782608695,12,23,0,0,0,0,0,0
441,0.3148148148148148,1,1,1,38.0,0.8709677419354839,16,31,1,0,11,3,0,0
55,0.3939393939393939,1,0,1,0.0,0.9333333333333333,9,30,0,0,0,1,0,0
28,0.21428571428571427,2,0,0,0.0,0.65,7,20,0,0,0,0,0,0
23,0.13333333333333333,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
56,0.4642857142857143,1,0,0,0.0,0.6785714285714286,8,28,0,0,1,0,0,0
46,0.3448275862068966,1,1,0,0.0,0.8947368421052632,7,19,0,0,0,0,0,1
69,0.5,1,1,0,0.0,0.9047619047619048,9,21,0,0,0,0,0,0
31,0.5294117647058824,0,0,1,0.0,0.9545454545454546,5,22,0,0,0,0,0,0
50,0.6153846153846154,1,0,0,0.0,0.9032258064516129,8,31,0,0,0,1,0,1
23,0.21428571428571427,0,0,1,0.0,0.8571428571428571,6,14,0,0,0,1,0,0
31,0.06666666666666667,0,0,0,2.0,0.8333333333333334,7,6,0,0,0,0,0,0
47,0.7391304347826086,0,0,0,0.0,0.9444444444444444,7,18,0,0,0,0,0,1
50,0.3448275862068966,1,1,0,23.0,0.8571428571428571,10,14,0,0,0,2,0,1
91,0.4,1,0,0,1.3333333333333333,0.9090909090909091,11,22,0,0,3,1,0,0
40,0.391304347826087,1,1,1,9.0,0.9,7,20,0,0,0,0,0,0
49,0.5769230769230769,1,0,0,0.0,0.8636363636363636,8,22,0,0,0,1,0,1
120,0.5263157894736842,3,0,1,1.4285714285714286,0.9047619047619048,18,42,1,0,0,2,0,0
92,0.4857142857142857,0,0,0,1.0,0.9090909090909091,12,22,0,0,2,2,0,0
149,0.576271186440678,0,0,1,1.880952380952381,0.9,14,10,0,0,2,5,0,0
25,0.35714285714285715,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
22,0.25,0,0,1,2.0,0.8571428571428571,5,7,0,0,0,0,0,0
33,0.42105263157894735,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
53,0.4,1,0,0,0.0,0.8823529411764706,11,17,0,0,0,1,0,0
30,0.42857142857142855,2,0,0,0.0,0.0,9,14,0,0,0,0,0,0
119,0.20754716981132076,12,1,0,0.9090909090909091,0.5952380952380952,23,84,0,0,0,0,0,0
29,0.2777777777777778,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
71,0.37209302325581395,1,1,0,0.0,0.8666666666666667,12,15,0,0,0,1,0,1
41,0.7,0,0,0,0.0,0.9473684210526315,7,19,0,0,0,0,0,0
71,0.3333333333333333,2,1,0,2.9,0.8333333333333334,13,18,0,0,0,1,0,1
21,0.15384615384615385,1,0,0,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
43,0.4444444444444444,1,0,1,0.7777777777777778,0.875,8,16,0,0,1,0,0,1
23,0.3076923076923077,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
37,0.631578947368421,1,0,0,0.0,0.9310344827586207,6,29,0,0,0,0,0,0
74,0.40476190476190477,1,0,0,0.0,0.875,15,16,1,0,0,2,0,0
26,0.26666666666666666,1,0,0,0.0,0.8333333333333334,6,18,0,0,0,0,0,1
101,0.7058823529411765,1,0,0,0.0,0.92,14,25,0,0,0,8,0,0
21,0.5,1,0,1,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
41,0.3181818181818182,1,0,1,8.0,0.7272727272727273,9,11,0,0,0,0,0,1
