length,vowels,subdomain,paths,https,num_letter_ratio_path,num_letter_ratio_domain,special_char,domain_length,sensitive_keywords,suspicious_tld,rand_numstring,hyphens,domain_age,status
53,0.3333333333333333,1,1,1,0.0,0.9,9,20,0,0,0,2,0,1
51,0.43333333333333335,1,0,1,0.0,0.9090909090909091,8,22,0,0,0,1,0,1
56,0.4444444444444444,0,0,0,3.1666666666666665,0.9411764705882353,11,17,0,0,0,3,0,1
40,0.3333333333333333,1,0,0,0.0,0.75,6,32,0,0,0,0,0,0
31,0.3888888888888889,1,0,1,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
80,0.38461538461538464,3,0,1,0.0,0.6060606060606061,18,33,0,0,1,2,0,0
19,0.36363636363636365,0,0,0,0.0,0.9166666666666666,4,12,0,0,0,0,0,1
50,0.4642857142857143,1,1,0,0.0,0.8666666666666667,9,15,0,0,0,0,0,1
145,0.42857142857142855,0,1,1,0.0,0.8888888888888888,31,9,0,0,1,3,0,0
72,0.37209302325581395,2,1,0,0.0,0.8421052631578947,13,19,0,0,0,0,0,0
60,0.45714285714285713,1,1,0,0.0,0.8666666666666667,9,15,0,0,0,0,0,1
74,0.41025641025641024,1,1,1,4.5,0.92,13,25,0,0,0,2,0,0
76,0.525,1,0,1,0.0,0.875,15,16,0,0,0,5,0,1
38,0.45454545454545453,1,0,1,0.0,0.9310344827586207,6,29,0,0,0,0,0,1
385,0.24497991967871485,1,0,1,0.0,0.8285714285714286,15,35,0,0,0,2,0,0
86,0.4883720930232558,1,1,0,4.25,0.9285714285714286,14,28,0,0,0,5,0,0
118,0.46551724137931033,3,0,0,1.125,0.9047619047619048,17,42,1,0,0,2,0,0
43,0.4,2,1,0,0.0,0.8846153846153846,8,26,1,0,0,0,0,0
63,0.4,0,1,1,2.2,0.9375,11,16,0,0,1,2,0,0
55,0.5333333333333333,1,0,0,0.0,0.8571428571428571,9,14,0,0,0,2,0,1
38,0.30434782608695654,0,1,0,0.0,0.8636363636363636,7,22,0,0,0,1,0,0
84,0.8157894736842105,2,0,1,9.75,0.8928571428571429,11,28,0,0,0,0,0,0
41,0.38461538461538464,2,0,0,0.0,0.0,12,14,0,0,0,0,0,0
65,0.6,2,0,1,0.0,0.9090909090909091,9,33,0,0,0,1,0,0
33,0.4,0,0,0,0.0,0.96,5,25,0,0,0,0,0,0
27,0.3076923076923077,1,0,0,0.0,0.6842105263157895,6,19,0,0,0,0,0,1
27,0.3125,0,0,1,4.0,0.9230769230769231,5,13,0,0,0,0,0,0
129,0.3037974683544304,0,1,1,0.0,0.875,23,8,0,0,0,8,0,0
49,0.4,1,1,0,0.0,0.9333333333333333,7,30,2,0,0,0,0,0
42,0.4166666666666667,1,0,1,0.0,0.875,8,16,0,0,0,0,0,0
50,0.5833333333333334,1,0,0,6.0,0.9166666666666666,10,24,0,0,0,1,0,1
43,0.6190476190476191,1,0,0,0.0,0.8666666666666667,9,15,0,0,0,3,0,1
71,0.40476190476190477,0,1,1,0.0,0.9,12,10,0,0,0,0,0,0
44,0.3333333333333333,1,1,1,0.0,0.8823529411764706,8,17,0,0,0,0,0,1
31,0.47058823529411764,1,0,1,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
26,0.25,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
127,0.5254237288135594,3,0,1,0.8888888888888888,0.9,18,50,1,0,2,3,0,0
88,0.44,1,0,1,0.0,0.8823529411764706,16,17,0,0,0,9,0,1
88,0.5405405405405406,1,0,0,1.7,0.9047619047619048,11,21,0,0,1,1,0,0
41,0.4782608695652174,1,0,0,0.0,0.9,7,20,0,0,0,0,0,1
248,0.4807692307692308,0,1,0,1.5238095238095237,0.9285714285714286,35,14,2,0,3,1,0,0
31,0.3888888888888889,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
68,0.2857142857142857,1,1,0,2.3,0.9,13,20,0,0,1,3,0,1
68,0.4375,0,0,1,4.125,0.8888888888888888,14,9,0,0,0,4,0,1
56,0.38235294117647056,1,1,0,0.0,0.8666666666666667,9,15,2,0,0,0,0,0
30,0.3333333333333333,0,0,1,0.0,0.9375,8,16,0,0,0,0,0,0
23,0.21428571428571427,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
93,0.40350877192982454,1,1,0,0.0,0.9047619047619048,13,21,0,0,0,4,0,1
43,0.30434782608695654,1,1,1,0.0,0.5294117647058824,7,17,0,0,1,0,0,0
57,0.38235294117647056,0,0,0,0.0,0.9285714285714286,10,14,0,0,0,1,0,0
30,0.5,1,0,1,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
29,0.375,1,0,0,0.0,0.8571428571428571,7,21,0,0,0,1,0,1
61,0.37142857142857144,0,0,0,7.75,0.9285714285714286,9,14,0,0,0,0,0,1
69,0.38461538461538464,1,0,1,0.23076923076923078,0.9259259259259259,7,27,0,0,2,0,0,0
66,0.5,1,1,0,4.666666666666667,0.8888888888888888,12,18,0,0,0,3,0,1
60,0.6666666666666666,1,0,0,0.0,0.6923076923076923,10,26,1,0,1,1,0,0
27,0.3125,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
45,0.6666666666666666,1,0,0,0.0,0.8461538461538461,10,13,0,0,0,1,0,1
67,0.5,1,0,0,1.5,0.7777777777777778,12,18,0,0,1,3,0,1
54,0.5172413793103449,1,1,1,0.0,0.8823529411764706,10,17,1,0,0,0,0,0
22,0.15384615384615385,1,0,1,0.0,0.7692307692307693,6,13,0,0,0,0,0,0
67,0.48717948717948717,1,1,0,0.0,0.9047619047619048,9,21,0,0,0,0,0,0
76,0.5675675675675675,3,0,0,1.125,0.9,10,50,1,0,1,1,0,0
56,0.36666666666666664,1,0,1,3.1666666666666665,0.8947368421052632,9,19,0,0,1,0,0,1
103,0.5272727272727272,1,0,0,10.2,0.9354838709677419,14,31,1,0,0,2,0,0
38,0.2608695652173913,1,1,1,9.0,0.8333333333333334,8,18,0,0,0,1,0,1
26,0.46153846153846156,1,0,0,0.0,0.8333333333333334,7,18,0,0,0,1,0,0
27,0.17647058823529413,1,0,1,0.0,0.8666666666666667,7,15,0,0,0,0,0,1
67,0.40540540540540543,3,1,0,0.0,0.7435897435897436,11,39,0,0,0,2,0,0
45,0.3333333333333333,1,1,0,0.0,0.8125,9,16,0,0,0,2,0,1
27,0.17647058823529413,1,0,0,0.0,0.8571428571428571,7,14,0,0,0,0,0,1
47,0.38461538461538464,1,0,0,0.0,0.8823529411764706,11,17,0,0,0,0,0,0
92,0.35294117647058826,1,0,1,5.5,0.9090909090909091,15,22,0,0,0,6,0,1
56,0.3448275862068966,2,1,0,0.0,0.7142857142857143,12,14,0,0,0,2,0,1
24,0.46153846153846156,1,0,0,0.0,0.8823529411764706,5,17,0,0,0,0,0,0
47,0.3333333333333333,1,0,0,7.5,0.8947368421052632,9,19,0,0,0,0,0,1
276,0.6701030927835051,1,2,0,3.0,0.9354838709677419,22,31,2,0,1,1,0,0
20,0.0,2,0,0,0.0,0.0,7,12,0,0,0,0,0,0
57,0.36666666666666664,0,1,0,9.333333333333334,0.9,13,10,1,0,0,0,0,0
26,0.3125,1,0,0,0.0,0.8947368421052632,5,19,0,0,0,0,0,1
128,0.5087719298245614,3,0,1,0.5454545454545454,0.9,19,50,1,0,2,3,0,0
36,0.36363636363636365,1,0,1,0.0,0.9259259259259259,6,27,0,0,0,0,0,1
23,0.38461538461538464,0,0,0,0.0,0.9333333333333333,5,15,0,0,0,0,0,0
45,0.6363636363636364,0,0,0,12.0,0.9523809523809523,8,21,1,0,0,0,0,0
23,0.35714285714285715,0,0,0,0.0,0.9375,4,16,0,0,0,0,0,1
39,0.375,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
44,0.5789473684210527,1,0,0,3.75,0.8461538461538461,10,13,0,0,0,2,0,1
159,0.4576271186440678,0,0,0,0.6666666666666666,0.9411764705882353,19,17,0,0,4,6,0,0
27,0.5,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
69,0.36585365853658536,0,1,0,0.0,0.9444444444444444,13,18,0,0,0,2,0,0
49,0.4482758620689655,0,0,0,0.0,0.9615384615384616,7,26,0,0,0,1,0,0
34,0.35,1,0,1,0.0,0.8181818181818182,7,11,0,0,0,0,0,1
95,0.26666666666666666,1,1,1,12.5,0.9130434782608695,15,23,0,0,0,3,0,0
117,0.5873015873015873,1,0,1,0.0,0.8947368421052632,17,19,0,0,0,6,0,1
34,0.4,1,0,0,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
63,0.4411764705882353,0,1,1,0.0,0.8571428571428571,12,7,1,0,0,2,0,0
49,0.625,0,1,0,0.0,0.8888888888888888,10,9,1,0,0,0,0,0
74,0.5641025641025641,1,0,1,0.0,0.8947368421052632,13,19,0,0,0,4,0,1
82,0.5945945945945946,2,0,0,5.0,0.8333333333333334,15,18,0,0,1,5,0,1
33,0.35,1,0,1,0.0,0.9166666666666666,6,24,0,0,0,0,0,0
148,0.2191780821917808,1,0,1,0.9333333333333333,0.875,24,16,1,0,3,5,0,0
38,0.4090909090909091,0,1,1,0.0,0.9375,7,16,1,0,0,0,0,0
71,0.5833333333333334,1,2,1,14.0,0.9230769230769231,12,26,0,0,0,0,0,0
49,0.375,0,0,0,3.3333333333333335,0.9,10,10,0,0,1,3,0,1
79,0.3111111111111111,1,0,0,0.0,0.9166666666666666,13,24,0,0,0,1,0,0
64,0.5142857142857142,1,0,0,0.0,0.8947368421052632,11,19,0,0,0,3,0,1
33,0.3333333333333333,0,0,1,0.0,0.9090909090909091,5,11,0,0,0,0,0,1
41,0.375,0,1,0,0.0,0.9444444444444444,8,18,0,0,0,1,0,0
52,0.41935483870967744,0,1,0,0.0,0.9333333333333333,8,15,0,0,0,0,0,0
246,0.47619047619047616,0,1,1,0.0,0.9333333333333333,22,15,2,0,8,1,0,0
68,0.35714285714285715,1,0,1,0.5652173913043478,0.9090909090909091,7,22,0,0,2,0,0,0
35,0.38095238095238093,1,0,1,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
60,0.5483870967741935,1,0,1,0.0,0.8571428571428571,12,14,0,0,0,4,0,1
45,0.5416666666666666,1,0,1,0.0,0.875,8,16,0,0,0,0,0,0
56,0.2647058823529412,0,0,0,0.0,0.782608695652174,13,23,0,0,0,5,0,0
30,0.3333333333333333,1,0,0,0.0,0.8695652173913043,5,23,0,0,0,0,0,0
46,0.6521739130434783,1,0,0,0.0,0.92,8,25,0,0,0,0,0,0
55,0.2571428571428571,1,0,1,0.0,0.8888888888888888,11,18,0,0,0,2,0,1
34,0.42105263157894735,1,0,0,0.0,0.8571428571428571,7,14,0,0,0,1,0,1
34,0.47368421052631576,1,0,1,0.0,0.8846153846153846,6,26,0,0,0,1,0,0
77,0.5128205128205128,0,2,0,7.0,0.9285714285714286,12,14,0,0,0,0,0,0
67,0.5,1,1,0,0.0,0.9166666666666666,10,24,1,0,0,1,0,0
86,0.52,1,0,0,0.0,0.9459459459459459,10,37,0,0,0,3,0,1
45,0.4230769230769231,0,1,0,0.0,0.8461538461538461,7,13,0,0,0,0,0,0
168,0.5333333333333333,0,1,0,0.0,0.95,25,20,0,0,1,4,0,0
25,0.26666666666666666,0,0,1,4.0,0.9090909090909091,5,11,0,0,0,0,0,1
76,0.425,1,1,1,19.0,0.9354838709677419,12,31,0,0,1,1,0,0
44,0.5263157894736842,1,1,0,2.0,0.8666666666666667,9,15,0,0,1,0,0,1
33,0.5333333333333333,1,0,0,0.0,0.76,6,25,0,0,0,0,0,0
20,0.16666666666666666,1,0,1,0.0,0.8181818181818182,6,11,0,0,0,0,0,1
49,0.375,1,1,0,0.0,0.6666666666666666,10,27,2,0,1,2,0,0
53,0.4782608695652174,1,0,0,1.5,0.8823529411764706,9,17,0,0,2,1,0,0
44,0.42105263157894735,1,0,0,1.0,0.8823529411764706,9,17,0,0,1,1,0,1
102,0.5423728813559322,1,0,0,0.0,0.92,11,25,0,0,0,4,0,1
26,0.26666666666666666,1,0,0,0.0,0.8571428571428571,7,14,0,0,0,0,0,1
32,0.3684210526315789,1,0,1,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
135,0.35443037974683544,1,0,1,8.5,0.90625,18,32,0,0,0,4,0,0
73,0.4358974358974359,0,2,0,5.333333333333333,0.9523809523809523,11,21,0,0,0,2,0,0
34,0.47368421052631576,1,0,1,0.0,0.9047619047619048,6,21,0,0,0,0,0,0
31,0.3684210526315789,1,0,1,0.0,0.9130434782608695,5,23,0,0,0,0,0,1
50,0.41379310344827586,1,0,0,0.0,0.8571428571428571,9,14,0,0,0,2,0,1
45,0.35714285714285715,1,0,0,0.0,0.8823529411764706,7,17,0,0,0,0,0,1
49,0.5,0,1,1,0.0,0.9285714285714286,7,28,0,0,0,1,0,0
43,0.5714285714285714,2,0,0,0.0,0.0,10,14,0,0,0,1,0,0
54,0.3,3,0,1,0.0,0.7555555555555555,10,45,0,0,0,2,0,0
31,0.26666666666666666,0,0,0,1.25,0.8333333333333334,8,12,0,0,0,1,0,0
67,0.2391304347826087,1,1,0,0.0,0.9090909090909091,10,22,0,0,0,0,0,0
20,0.36363636363636365,0,0,0,0.0,0.875,5,8,0,0,0,0,0,0
45,0.4,1,1,1,0.0,0.8333333333333334,7,30,0,0,0,0,0,0
25,0.26666666666666666,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
26,0.46153846153846156,1,0,0,0.0,0.8571428571428571,7,14,0,0,0,0,0,1
43,0.3076923076923077,1,0,0,0.0,0.8095238095238095,7,21,0,0,0,0,0,0
26,0.42857142857142855,0,0,0,0.0,0.9333333333333333,6,15,0,0,0,0,0,0
25,0.26666666666666666,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
28,0.2222222222222222,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
55,0.3125,1,0,1,0.0,0.8125,12,16,0,0,0,4,0,1
45,0.25,1,1,0,18.0,0.8666666666666667,9,15,0,0,0,0,0,0
23,0.21428571428571427,1,0,0,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
32,0.4444444444444444,1,0,0,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
31,0.2631578947368421,0,0,0,0.0,0.9285714285714286,7,14,0,0,0,0,0,0
54,0.5238095238095238,1,0,0,1.5,0.7222222222222222,9,18,0,0,2,1,0,0
43,0.65,1,0,0,3.3333333333333335,0.9047619047619048,7,21,0,0,0,0,0,0
45,0.6086956521739131,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
38,0.5238095238095238,1,0,0,0.0,0.9333333333333333,6,30,0,0,0,0,0,0
44,0.4230769230769231,0,0,0,0.0,0.9375,7,16,0,0,0,1,0,1
216,0.5875,0,1,0,0.0,0.9444444444444444,17,18,1,0,8,1,0,0
30,0.3333333333333333,1,0,0,0.0,0.8695652173913043,5,23,0,0,0,0,0,0
51,0.5416666666666666,1,0,1,3.5,0.9,10,20,0,0,0,1,0,1
60,0.4375,3,0,0,0.0,0.7857142857142857,11,42,1,0,0,3,0,0
126,0.5660377358490566,3,0,1,0.5454545454545454,0.9,19,50,1,0,2,3,0,0
71,0.5526315789473685,0,1,0,0.0,0.9,12,20,1,0,0,2,0,0
98,0.3620689655172414,7,0,0,0.0,0.7966101694915254,15,59,2,0,0,1,0,0
23,0.23076923076923078,1,0,0,0.0,0.8,7,15,0,0,0,1,0,1
27,0.3125,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
69,0.5263157894736842,1,0,1,0.0,0.8666666666666667,11,15,0,0,0,1,0,0
26,0.26666666666666666,1,0,1,0.0,0.8235294117647058,7,17,0,0,0,1,0,1
65,0.5483870967741935,1,1,0,12.0,0.6666666666666666,12,12,0,0,0,2,0,0
35,0.45,1,0,0,0.0,0.9259259259259259,6,27,0,0,0,0,0,0
32,0.3684210526315789,1,0,1,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
